Sample_ID,source_file,run_id,framework,case_study,setting,seed,source_requirement_id,raw_requirement_text,cleaned_requirement_text
REQ-1034,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_without_negotiation-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_without_negotiation-s303,mare,Bookkeeping,multi_agent_without_negotiation,303,STA-L2-001-04,"The system shall As a stakeholder of Bookkeeping, I need The system must support multiple accounts and categories",The system must support multiple accounts and categories
REQ-1035,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_with_negotiation-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_with_negotiation-s101,mare,Bookkeeping,multi_agent_with_negotiation,101,COL-L2-002-04,"The system shall Draft requirement 4: The system shall As a stakeholder of Bookkeeping, I need The system must support multiple currencies and handle currency conversion",The system must support multiple currencies and handle currency conversion
REQ-1036,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_with_negotiation-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_with_negotiation-s101,mare,Bookkeeping,multi_agent_with_negotiation,101,STA-L2-001-04,"The system shall As a stakeholder of Bookkeeping, I need The system must support multiple currencies and handle currency conversion",The system must support multiple currencies and handle currency conversion
REQ-1037,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_with_negotiation-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_with_negotiation-s202,mare,Bookkeeping,multi_agent_with_negotiation,202,COL-L2-002-04,"The system shall Draft requirement 4: The system shall As a stakeholder of Bookkeeping, I need A bookkeeping system must record financial transactions including income and expenses",A bookkeeping system must record financial transactions including income and expenses
REQ-1038,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_with_negotiation-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_with_negotiation-s202,mare,Bookkeeping,multi_agent_with_negotiation,202,STA-L2-001-04,"The system shall As a stakeholder of Bookkeeping, I need A bookkeeping system must record financial transactions including income and expenses",A bookkeeping system must record financial transactions including income and expenses
REQ-1039,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_with_negotiation-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_with_negotiation-s303,mare,Bookkeeping,multi_agent_with_negotiation,303,COL-L2-002-04,"The system shall Draft requirement 4: The system shall As a stakeholder of Bookkeeping, I need The system must support multiple accounts and categories",The system must support multiple accounts and categories
REQ-1040,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-multi_agent_with_negotiation-s303/phase3_integrated_kaos_model.json,mare-bookkeeping-multi_agent_with_negotiation-s303,mare,Bookkeeping,multi_agent_with_negotiation,303,STA-L2-001-04,"The system shall As a stakeholder of Bookkeeping, I need The system must support multiple accounts and categories",The system must support multiple accounts and categories
REQ-1041,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-negotiation_integration_verification-s101,mare,Bookkeeping,negotiation_integration_verification,101,COL-L1-002,"Collector objective for Bookkeeping: Draft requirement 1: The system shall As a stakeholder of Bookkeeping, I need The system must support multiple accounts and categories",The system must support multiple accounts and categories
REQ-1042,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-negotiation_integration_verification-s101,mare,Bookkeeping,negotiation_integration_verification,101,COL-L2-002-01,"The system shall Draft requirement 1: The system shall As a stakeholder of Bookkeeping, I need The system must support multiple accounts and categories",The system must support multiple accounts and categories
REQ-1043,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-negotiation_integration_verification-s101,mare,Bookkeeping,negotiation_integration_verification,101,COL-L2-002-04,"The system shall Draft requirement 4: The system shall As a stakeholder of Bookkeeping, I need The system must support multiple currencies and handle currency conversion",The system must support multiple currencies and handle currency conversion
REQ-1044,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-negotiation_integration_verification-s101,mare,Bookkeeping,negotiation_integration_verification,101,STA-L1-001,"Stakeholders objective for Bookkeeping: As a stakeholder of Bookkeeping, I need The system must support multiple accounts and categories",The system must support multiple accounts and categories
REQ-1045,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-negotiation_integration_verification-s101,mare,Bookkeeping,negotiation_integration_verification,101,STA-L2-001-01,"The system shall As a stakeholder of Bookkeeping, I need The system must support multiple accounts and categories",The system must support multiple accounts and categories
REQ-1046,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-negotiation_integration_verification-s101,mare,Bookkeeping,negotiation_integration_verification,101,STA-L2-001-02,"The system shall As a stakeholder of Bookkeeping, I need Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements","Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements"
REQ-1047,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-negotiation_integration_verification-s101,mare,Bookkeeping,negotiation_integration_verification,101,STA-L2-001-03,"The system shall As a stakeholder of Bookkeeping, I need The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions",The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions
REQ-1048,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-negotiation_integration_verification-s101/phase3_integrated_kaos_model.json,mare-bookkeeping-negotiation_integration_verification-s101,mare,Bookkeeping,negotiation_integration_verification,101,STA-L2-001-04,"The system shall As a stakeholder of Bookkeeping, I need The system must support multiple currencies and handle currency conversion",The system must support multiple currencies and handle currency conversion
REQ-1049,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-negotiation_integration_verification-s202,mare,Bookkeeping,negotiation_integration_verification,202,COL-L2-002-03,"The system shall Draft requirement 3: The system shall As a stakeholder of Bookkeeping, I need The system must support multiple currencies and handle currency conversion",The system must support multiple currencies and handle currency conversion
REQ-1050,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-negotiation_integration_verification-s202,mare,Bookkeeping,negotiation_integration_verification,202,COL-L2-002-04,"The system shall Draft requirement 4: The system shall As a stakeholder of Bookkeeping, I need A bookkeeping system must record financial transactions including income and expenses",A bookkeeping system must record financial transactions including income and expenses
REQ-1051,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-negotiation_integration_verification-s202,mare,Bookkeeping,negotiation_integration_verification,202,STA-L1-001,"Stakeholders objective for Bookkeeping: As a stakeholder of Bookkeeping, I need Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements","Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements"
REQ-1052,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-negotiation_integration_verification-s202,mare,Bookkeeping,negotiation_integration_verification,202,STA-L2-001-01,"The system shall As a stakeholder of Bookkeeping, I need Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements","Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements"
REQ-1053,experiment_outputs/mare-iredev-quare/runs/mare-bookkeeping-negotiation_integration_verification-s202/phase3_integrated_kaos_model.json,mare-bookkeeping-negotiation_integration_verification-s202,mare,Bookkeeping,negotiation_integration_verification,202,STA-L2-001-02,"The system shall As a stakeholder of Bookkeeping, I need The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions",The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions
